Store,Date,Temperature,Fuel_Price,PROMO1,PROMO2,PROMO3,PROMO4,PROMO5,CPI,IsHoliday
14,6/7/2013,70.71,3.633,11724.35,955.18,111.16,7790.71,4317.11,NA,FALSE
15,6/7/2013,62.21,3.792,7883.89,1378.88,120,2637.43,3925.2,NA,FALSE
16,6/7/2013,54.47,3.825,2327.36,244.2,53.8,893.67,2480.14,NA,FALSE
17,6/7/2013,59.66,3.779,8132.18,139.84,121.3,4348,1981.59,NA,FALSE
18,6/7/2013,66.55,3.66,5195.77,300.28,137.35,1648.17,2491.66,NA,FALSE
19,6/7/2013,62.27,3.792,15573.25,1213.92,698.93,9775.28,5182.49,NA,FALSE
20,6/7/2013,67.08,3.633,18659.11,1335.29,406.16,11626.16,7067.6,NA,FALSE
21,6/7/2013,77.38,3.439,14268.61,298.32,35.8,11037.92,4805.66,NA,FALSE
22,6/7/2013,65.77,3.66,11086.23,1027.9,255.58,5577.47,4073.05,NA,FALSE
23,6/7/2013,62.51,3.66,10347.04,939.37,133.54,7627.09,5152.24,NA,FALSE
24,6/7/2013,66.29,3.792,14157.66,847.12,298.64,8979.83,4865.35,NA,FALSE
25,6/7/2013,65.06,3.633,7317.48,938.79,78.54,3696.43,2265.72,NA,FALSE
26,6/7/2013,57.88,3.66,8643.22,333.67,76.77,3303.7,4205.17,NA,FALSE
27,6/7/2013,69.53,3.792,12658.02,915.15,187.99,7287.16,3704.79,NA,FALSE
28,6/7/2013,89.89,3.789,14212.62,251.87,397.98,8948.52,7226.26,NA,FALSE
29,6/7/2013,65.77,3.66,9549.69,171.45,173.44,2652.08,3563.94,NA,FALSE
30,6/7/2013,77.38,3.439,268.61,NA,3.87,NA,1057.7,NA,FALSE
31,6/7/2013,77.38,3.439,16744.76,95.08,320.98,6625.01,6314.88,NA,FALSE
32,6/7/2013,62.31,3.825,11243.14,1386.11,208.44,5519.85,4143.59,NA,FALSE
33,6/7/2013,93.17,3.789,105.68,NA,NA,NA,348.73,NA,FALSE
34,6/7/2013,79.33,3.413,8467.35,259.55,263.13,2832.09,3394.4,NA,FALSE
35,6/7/2013,69.53,3.633,14769.81,154.12,53.59,6333.27,5408.17,NA,FALSE
36,6/7/2013,80.2,3.415,691.45,NA,NA,145.61,2064.72,NA,FALSE
37,6/7/2013,80.2,3.439,46.44,NA,5.33,NA,1432.98,NA,FALSE
38,6/7/2013,89.89,3.789,18.2,NA,3.75,NA,1373.57,NA,FALSE
39,6/7/2013,80.25,3.439,39810.3,1015.34,92.65,31558.32,43336.34,NA,FALSE
40,6/7/2013,62.58,3.66,6457.95,466.9,56.18,2325.02,3102.25,NA,FALSE
41,6/7/2013,57.29,3.825,9583.15,1106.91,235.12,7078.64,5195.84,NA,FALSE
42,6/7/2013,89.22,3.789,198.91,NA,4.96,NA,1836.34,NA,FALSE
43,6/7/2013,83.61,3.439,73.91,NA,10.71,NA,1800.87,NA,FALSE
44,6/7/2013,67.49,3.779,1169.72,NA,4.86,76.2,516.85,NA,FALSE
45,6/7/2013,70.71,3.633,9977.82,744.29,80,4825.71,3597.34,NA,FALSE
1,6/14/2013,79.86,3.431,12592.32,527.48,402.88,7474.56,2484.44,NA,FALSE
2,6/14/2013,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,NA,FALSE
3,6/14/2013,78.61,3.431,1728.99,94.8,235,433.38,1984.14,NA,FALSE
4,6/14/2013,79.24,3.415,14141.85,760.84,1125.14,4775.63,8842,NA,FALSE
5,6/14/2013,80.76,3.431,623.45,25.93,111.81,596.15,951.43,NA,FALSE
6,6/14/2013,80.91,3.431,4061.92,651.6,693.25,3838.56,2825.36,NA,FALSE
7,6/14/2013,54.81,3.797,2143.04,196.29,157,605.85,1250.24,NA,FALSE
8,6/14/2013,79.04,3.431,5285,274.37,538.68,1761.08,1596.28,NA,FALSE
9,6/14/2013,79.43,3.431,958.94,119.77,425.36,510.55,1943.57,NA,FALSE
10,6/14/2013,91.98,3.771,4897.78,157.21,1129.22,2803.41,1657.42,NA,FALSE
11,6/14/2013,78.19,3.431,7858.76,704.05,445.61,2701.17,3797.25,NA,FALSE
12,6/14/2013,92.14,3.771,3274.83,232.43,400.53,4992.42,1182.33,NA,FALSE
13,6/14/2013,76.41,3.771,5574.52,798.37,1763.71,5692.34,3896.16,NA,FALSE
14,6/14/2013,70.01,3.632,5621.45,629.72,595.38,2513.62,2492.73,NA,FALSE
15,6/14/2013,61.31,3.795,3433.45,553.69,360,1766.04,1101.76,NA,FALSE
16,6/14/2013,63.54,3.797,2439.69,162.03,181,1625.55,1115.95,NA,FALSE
17,6/14/2013,66.68,3.771,3377.69,278.62,891.2,469.78,1316.6,NA,FALSE
18,6/14/2013,62.06,3.667,12791.41,136.7,241.56,4399.01,2809.96,NA,FALSE
19,6/14/2013,62.27,3.795,5819.8,1228.5,676.66,3187.16,3022.72,NA,FALSE
20,6/14/2013,67.83,3.632,9352.25,846.9,674.77,6346.04,3019.37,NA,FALSE
21,6/14/2013,81.91,3.431,4977.85,218.38,101.6,4677.64,3926.95,NA,FALSE
22,6/14/2013,64.37,3.667,6318.21,538.13,487.7,2410.86,1780.35,NA,FALSE
23,6/14/2013,58.89,3.667,7423.05,752.05,536.11,4270.64,1522.39,NA,FALSE
24,6/14/2013,63.33,3.795,5291.57,642.43,607.93,3835.43,3738.93,NA,FALSE
25,6/14/2013,65.58,3.632,9439.14,890.4,269.41,3889.51,2657.01,NA,FALSE
26,6/14/2013,54.46,3.667,4439.77,397.86,307,1405.1,2208.29,NA,FALSE
27,6/14/2013,67.64,3.795,11806.99,716.93,350.23,3019.24,11306.53,NA,FALSE
28,6/14/2013,92.14,3.771,8040.53,166.44,385.15,4407.58,3743.72,NA,FALSE
29,6/14/2013,64.37,3.667,3274.68,115.81,262.18,1570.86,1360.61,NA,FALSE
30,6/14/2013,81.91,3.431,225.14,NA,6.98,NA,4268.56,NA,FALSE
31,6/14/2013,81.91,3.431,9403.81,114.8,209.43,1674.31,6337.12,NA,FALSE
32,6/14/2013,74.14,3.797,10100.5,1575.85,385.32,7170.57,7078.01,NA,FALSE
33,6/14/2013,95.1,3.771,45.41,NA,NA,NA,843.21,NA,FALSE
34,6/14/2013,82.3,3.415,3376.68,306.12,471.49,2512.81,3311.17,NA,FALSE
35,6/14/2013,67.64,3.632,6636.89,159.07,313.37,2895.53,1947.01,NA,FALSE
36,6/14/2013,81.03,3.412,52.33,NA,NA,70.56,861.94,NA,FALSE
37,6/14/2013,81.03,3.431,171.5,NA,5.45,NA,413.02,NA,FALSE
38,6/14/2013,92.14,3.771,123.18,NA,5.43,NA,1794.61,NA,FALSE
39,6/14/2013,80.96,3.431,27161.79,1069.77,381.57,11720.39,13143.5,NA,FALSE
40,6/14/2013,59.48,3.667,6955.21,360.52,282.44,2271.27,3919.71,NA,FALSE
41,6/14/2013,68.49,3.797,5993.49,828.97,796.91,3273,2851.27,NA,FALSE
42,6/14/2013,91.98,3.771,10.63,NA,8.24,NA,1735.58,NA,FALSE
43,6/14/2013,86.44,3.431,NA,NA,35.74,NA,678.28,NA,FALSE
44,6/14/2013,76.41,3.771,351.38,NA,4.89,6.35,867.28,NA,FALSE
45,6/14/2013,70.01,3.632,2471.44,517.87,348.54,2612.33,3459.39,NA,FALSE
1,6/21/2013,81.35,3.479,8104.02,417.99,327.33,5182.25,3754.44,NA,FALSE
2,6/21/2013,81.11,3.479,7896.26,491.02,371.73,7426.29,3043.81,NA,FALSE
3,6/21/2013,82.81,3.479,875.97,117.68,165.2,262.81,1858.59,NA,FALSE
4,6/21/2013,79.1,3.453,3423.81,176.93,457.43,7953.47,5443.06,NA,FALSE
5,6/21/2013,83.85,3.479,1522.62,23.42,69.96,411.46,2674.62,NA,FALSE
6,6/21/2013,83.53,3.479,6264.97,669.13,357.59,5171.26,6955.91,NA,FALSE
7,6/21/2013,52.16,3.736,1434.01,116.52,92.13,471.28,2812.28,NA,FALSE
8,6/21/2013,77.28,3.479,2732.22,372.86,228.8,1425.64,3966.22,NA,FALSE
9,6/21/2013,79.37,3.479,2301.44,108.68,134.6,336.15,2399.94,NA,FALSE
10,6/21/2013,90.67,3.766,3929.72,69.48,471.45,5261.84,4708.31,NA,FALSE
11,6/21/2013,82.04,3.479,9399.84,288.85,262.7,4429.14,6401.08,NA,FALSE
12,6/21/2013,87.28,3.766,1571.06,130.06,213.8,3391.74,1789.76,NA,FALSE
13,6/21/2013,70.49,3.74,5531.43,450.45,438.12,5117.36,4976.75,NA,FALSE
14,6/21/2013,70.13,3.626,3522.71,674.34,190.55,2890.09,3831.73,NA,FALSE
15,6/21/2013,62.53,3.793,4012.81,382.38,143.8,3941.85,1869,NA,FALSE
16,6/21/2013,61.31,3.736,3741.21,69.66,107.6,619.27,2491.84,NA,FALSE
17,6/21/2013,60.76,3.74,3738.14,90.11,179.59,931.31,4749.6,NA,FALSE
18,6/21/2013,65.92,3.673,4384.21,159.52,174.24,4437.32,3305.26,NA,FALSE
19,6/21/2013,63.62,3.793,6249.72,1198.03,239.5,4795.65,7608.5,NA,FALSE
20,6/21/2013,68.35,3.626,5011.72,621.88,263.62,6200.96,5194.15,NA,FALSE
21,6/21/2013,82.27,3.479,8288.11,102.69,54.82,5234.22,2785.8,NA,FALSE
22,6/21/2013,67.88,3.673,3260.03,459.61,231.59,4208.46,4823.82,NA,FALSE
23,6/21/2013,61.09,3.673,3060.07,664.15,371.32,3959.1,2665.07,NA,FALSE
24,6/21/2013,66.47,3.793,3400.51,781.14,269.86,5943.6,3837.67,NA,FALSE
25,6/21/2013,67.26,3.626,2233.29,855.6,125.73,3450.58,2396.8,NA,FALSE
26,6/21/2013,56.02,3.673,4879.84,406.72,126.4,1265.84,4277.88,NA,FALSE
27,6/21/2013,70.76,3.793,5236.08,781.81,448.4,3792.83,2223.17,NA,FALSE
28,6/21/2013,87.28,3.766,5661.11,227.29,144.63,4944.18,4958.33,NA,FALSE
29,6/21/2013,67.88,3.673,1926.74,136.85,81.53,2287.86,1901.5,NA,FALSE
30,6/21/2013,82.27,3.479,298.35,NA,NA,NA,1009.26,NA,FALSE
31,6/21/2013,82.27,3.479,9405.43,107.42,95.7,4309.43,2897.47,NA,FALSE
32,6/21/2013,70.54,3.736,6276.34,630.6,205.12,5344.52,6421.4,NA,FALSE
33,6/21/2013,93.62,3.766,240.37,NA,NA,NA,440.96,NA,FALSE
34,6/21/2013,80.14,3.453,3196.46,462.9,316.6,1285.2,5173.69,NA,FALSE
35,6/21/2013,70.76,3.626,3252.39,118.02,65.02,4722.43,10790.02,NA,FALSE
36,6/21/2013,83.82,3.428,350.46,NA,NA,48.8,1166.54,NA,FALSE
37,6/21/2013,83.82,3.479,43.77,NA,0.96,NA,1580.82,NA,FALSE
38,6/21/2013,87.28,3.766,238.17,NA,1.7,NA,1075.17,NA,FALSE
39,6/21/2013,84.67,3.479,24462.35,520.05,242.32,12723.81,45050.55,NA,FALSE
40,6/21/2013,59.88,3.673,2108.31,391.33,232.8,3394.71,3314.68,NA,FALSE
41,6/21/2013,66.51,3.736,4996.41,584.29,267.69,2367.06,2711.71,NA,FALSE
42,6/21/2013,90.67,3.766,230.59,NA,3.08,NA,806.64,NA,FALSE
43,6/21/2013,86.45,3.479,611.28,NA,20.67,NA,2140.31,NA,FALSE
44,6/21/2013,70.49,3.74,94.88,NA,1.82,NA,806.75,NA,FALSE
45,6/21/2013,70.13,3.626,4989.34,385.31,178.56,2463.42,3117.94,NA,FALSE
1,6/28/2013,83.94,3.495,4205.98,796.7,6.84,3816.78,4812.74,NA,FALSE
2,6/28/2013,85.37,3.495,8638.45,2457.32,9,4713.2,9079.05,NA,FALSE
3,6/28/2013,85.14,3.495,1619.96,444.19,NA,364.24,1954.88,NA,FALSE
4,6/28/2013,86.29,3.452,6723.27,358.37,3,3450.8,7483.44,NA,FALSE
5,6/28/2013,86.09,3.495,1440.24,94.84,1.5,428.8,1431.38,NA,FALSE
6,6/28/2013,86.14,3.495,5463.09,1071.94,210.1,4666.78,8341.22,NA,FALSE
7,6/28/2013,55.28,3.691,2817.6,750.96,NA,272.82,1057.35,NA,FALSE
8,6/28/2013,85.64,3.495,7133.36,388.98,20.2,2483.25,3965.72,NA,FALSE
9,6/28/2013,85.76,3.495,1358.51,318.95,NA,205.18,2011.68,NA,FALSE
10,6/28/2013,90.28,3.781,5894.36,102.74,10.5,5852.61,5474.75,NA,FALSE
11,6/28/2013,83.97,3.495,5054.81,534.72,90.31,2562.24,3437.51,NA,FALSE
12,6/28/2013,89.94,3.781,8745.83,262.16,11.97,9475.17,6249.56,NA,FALSE
13,6/28/2013,75.24,3.726,7171.47,928.22,16.1,4607.09,5301.35,NA,FALSE
14,6/28/2013,76.05,3.639,6846.38,1097.6,NA,6760.2,4170.58,NA,FALSE
15,6/28/2013,73.7,3.8,4599.86,858.14,6.5,2999.23,2917.28,NA,FALSE
16,6/28/2013,64.39,3.691,2159.6,421.95,1.2,625.71,1502.47,NA,FALSE
17,6/28/2013,65.44,3.726,4265.68,439.36,3,718.88,2876.28,NA,FALSE
18,6/28/2013,75.07,3.673,1884.26,178.89,NA,264,869.6,NA,FALSE
19,6/28/2013,74.7,3.8,8789.89,2645.16,46.47,7281.65,3360.27,NA,FALSE
20,6/28/2013,74.02,3.639,8174.83,765.98,84.47,7059.2,8093.91,NA,FALSE
21,6/28/2013,86.8,3.495,4146.88,121.56,5,4132.68,4534.76,NA,FALSE
22,6/28/2013,74.62,3.673,5071.61,917.79,NA,4025.29,2947.78,NA,FALSE
23,6/28/2013,71.56,3.673,7797.94,801.91,NA,7134.79,6328.6,NA,FALSE
24,6/28/2013,75.87,3.8,6183.9,1030.79,10.1,8227.58,3617.85,NA,FALSE
25,6/28/2013,73.84,3.639,3498.52,1329.69,NA,540.5,643.03,NA,FALSE
26,6/28/2013,62.53,3.673,4505.32,461.56,NA,1969.92,3352.74,NA,FALSE
27,6/28/2013,77.34,3.8,5149.82,2392.39,16.78,5227.22,4302.13,NA,FALSE
28,6/28/2013,89.94,3.781,5170.28,223.74,NA,4038.9,3655.78,NA,FALSE
29,6/28/2013,74.62,3.673,4911.94,492.18,3,1842.62,1688.61,NA,FALSE
30,6/28/2013,86.8,3.495,1063.88,NA,NA,NA,845.76,NA,FALSE
31,6/28/2013,86.8,3.495,6352.6,115.62,5,641.92,13981.67,NA,FALSE
32,6/28/2013,75.37,3.691,5235.17,1221.96,36.7,3524.09,2824.23,NA,FALSE
33,6/28/2013,92.98,3.781,873.21,NA,NA,NA,559.31,NA,FALSE
34,6/28/2013,87.73,3.452,3460.86,770.95,10.5,715.74,2294.78,NA,FALSE
35,6/28/2013,77.34,3.639,4764.55,85.65,NA,4660.01,3274.82,NA,FALSE
36,6/28/2013,84.66,3.428,444.9,NA,NA,NA,1443.12,NA,FALSE
37,6/28/2013,84.66,3.495,1312.02,NA,NA,NA,2185.54,NA,FALSE
38,6/28/2013,89.94,3.781,805.2,NA,NA,NA,1671.37,NA,FALSE
39,6/28/2013,86.17,3.495,30917.34,992.26,1.47,16715.28,6213.33,NA,FALSE
40,6/28/2013,69.22,3.673,3892.57,594.13,5,2349.76,5587.5,NA,FALSE
41,6/28/2013,70.69,3.691,4586.11,931.02,5,4958.54,4106.76,NA,FALSE
42,6/28/2013,90.28,3.781,1053.69,NA,NA,NA,4143.9,NA,FALSE
43,6/28/2013,90.7,3.495,1014.78,NA,NA,NA,1267.34,NA,FALSE
44,6/28/2013,75.24,3.726,712.49,NA,NA,NA,706.46,NA,FALSE
45,6/28/2013,76.05,3.639,4842.29,975.03,3,2449.97,3169.69,NA,FALSE
1,7/5/2013,79.85,3.422,7649.99,3503.29,1766.77,9454.96,1079.89,NA,FALSE
2,7/5/2013,79.48,3.422,11651.46,4984.5,2024.67,15196.91,2862.06,NA,FALSE
3,7/5/2013,81.59,3.422,3251.59,937.9,310.4,1452.64,1440.44,NA,FALSE
4,7/5/2013,76.96,3.385,17126.22,933.43,1334.16,14191.01,5201.38,NA,FALSE
5,7/5/2013,82.06,3.422,2254.18,203.04,469.36,1970.46,616.95,NA,FALSE
6,7/5/2013,82.98,3.422,14374.85,4054.24,1126.23,9827.95,2385.16,NA,FALSE
7,7/5/2013,53.86,3.637,3764.78,977.99,163.96,2038.56,1154.49,NA,FALSE
8,7/5/2013,76.18,3.422,6801.88,1592.93,880.32,5097.59,1717.64,NA,FALSE
9,7/5/2013,80.11,3.422,5382.87,886.86,484.64,1899.92,1478.67,NA,FALSE
10,7/5/2013,93.54,3.753,14076.31,1533.74,523.78,7971.03,1212.02,NA,FALSE
11,7/5/2013,82.39,3.422,14356.75,3636.7,1463.56,12945.68,3628.67,NA,FALSE
12,7/5/2013,101.95,3.753,10258.3,1663.37,541.21,16546.54,1213.84,NA,FALSE
13,7/5/2013,85.58,3.696,22841.84,3226.72,433.81,14901.99,4966.09,NA,FALSE
14,7/5/2013,77.5,3.614,9443.6,3495.95,1245.83,9221.07,630.61,NA,FALSE
15,7/5/2013,70.26,3.778,4855.31,3222.6,794.97,6559.5,1052.94,NA,FALSE
16,7/5/2013,65.69,3.637,2358.72,336.52,58.44,774.74,1497.5,NA,FALSE
17,7/5/2013,75.91,3.696,13086.7,1086.84,591.59,4976.92,1792.37,NA,FALSE
18,7/5/2013,77.15,3.643,8154.57,731.06,668.11,12012.13,2688.84,NA,FALSE
19,7/5/2013,69.81,3.778,13423.83,6220.22,1150.97,11125.54,2406.94,NA,FALSE
20,7/5/2013,72.97,3.614,12300.4,3844.8,1067.78,14389.54,2755.18,NA,FALSE
21,7/5/2013,81.2,3.422,11620.28,769.91,436.44,15124.37,2398.91,NA,FALSE
22,7/5/2013,75.13,3.643,10445.17,2347.05,376.2,6679.54,859.63,NA,FALSE
23,7/5/2013,71.7,3.643,13470.41,3153.08,641.03,9606.81,1756.07,NA,FALSE
24,7/5/2013,76.41,3.778,12403.94,3807.42,820.9,10917.69,2649.91,NA,FALSE
25,7/5/2013,71.26,3.614,7260.1,1775.9,327.84,5916.92,3209.26,NA,FALSE
26,7/5/2013,65.29,3.643,6343.21,1455.2,520.79,5672.65,1044.93,NA,FALSE
27,7/5/2013,77.41,3.778,12819.65,3929.43,744.57,10416.2,1937.43,NA,FALSE
28,7/5/2013,101.95,3.753,8886.95,475.89,863.71,14917.43,1655.99,NA,FALSE
29,7/5/2013,75.13,3.643,6246.33,655.45,111,3255.46,755.71,NA,FALSE
30,7/5/2013,81.2,3.422,378.21,NA,21.35,NA,856,NA,FALSE
31,7/5/2013,81.2,3.422,13839.91,209.78,603.52,10909.95,4504.33,NA,FALSE
32,7/5/2013,72.16,3.637,10421.2,2153.35,262.66,13506.87,1802.79,NA,FALSE
33,7/5/2013,99.66,3.753,146.05,NA,NA,3.9,1423.19,NA,FALSE
34,7/5/2013,77.96,3.385,7975.83,1466.58,458.17,6976.2,3006.95,NA,FALSE
35,7/5/2013,77.41,3.614,6333.87,138.09,610.35,7224.45,728,NA,FALSE
36,7/5/2013,84.18,3.387,21.24,NA,NA,NA,1261.13,NA,FALSE
37,7/5/2013,84.18,3.422,20.84,NA,127.83,NA,1335.22,NA,FALSE
38,7/5/2013,101.95,3.753,29.54,NA,265.53,NA,1025.77,NA,FALSE
39,7/5/2013,84.26,3.422,16119.68,3849.12,963.31,11556.02,21473.17,NA,FALSE
40,7/5/2013,71.69,3.643,7457.06,1878.56,204.95,5000.48,2795.19,NA,FALSE
41,7/5/2013,69.04,3.637,8919.15,3726.18,640.56,9609.24,2680.85,NA,FALSE
42,7/5/2013,93.54,3.753,360.49,NA,48.46,313.04,1007.61,NA,FALSE
43,7/5/2013,81.7,3.422,13.44,NA,163.92,NA,2091.79,NA,FALSE
44,7/5/2013,85.58,3.696,869.96,NA,56.83,NA,1977.42,NA,FALSE
45,7/5/2013,77.5,3.614,9090.48,2268.58,582.74,5797.47,1514.93,NA,FALSE
1,7/12/2013,83.12,3.4,6089.94,1362.42,209.62,2367.42,2651.05,NA,FALSE
2,7/12/2013,85.41,3.4,7527.1,1244.78,84.18,2626.7,3881.66,NA,FALSE
3,7/12/2013,84.86,3.4,1362.23,645.99,34.5,255.54,2033.65,NA,FALSE
4,7/12/2013,82.3,3.368,6501.43,1464.81,124.97,3809.96,3868.6,NA,FALSE
5,7/12/2013,85.75,3.4,1621.68,62.35,15.8,561.83,1684.25,NA,FALSE
6,7/12/2013,85.91,3.4,13456.91,1783.4,114.92,1133.32,6330.81,NA,FALSE
7,7/12/2013,59.99,3.583,918.12,732.41,55.68,470.11,1397.18,NA,FALSE
8,7/12/2013,83.16,3.4,4018.39,893.36,95.35,1586.56,3186,NA,FALSE
9,7/12/2013,85.23,3.4,2239.81,594.63,89.7,404.25,1613.78,NA,FALSE
10,7/12/2013,87.18,3.737,5894.71,393.58,38.54,4523.58,2221.85,NA,FALSE
11,7/12/2013,85.43,3.4,8129.38,1703.63,107.45,870.71,3865.9,NA,FALSE
12,7/12/2013,92.61,3.737,3409.33,977.89,80.96,8574.06,1997.97,NA,FALSE
13,7/12/2013,78.93,3.666,7062.38,1561,117.15,2393.91,5452.83,NA,FALSE
14,7/12/2013,79.37,3.614,4472.61,1389.15,121.37,1373.9,3850.61,NA,FALSE
15,7/12/2013,73.9,3.791,3679.59,2654.86,34.5,2044.8,979.49,NA,FALSE
16,7/12/2013,67.61,3.583,1074.06,63.63,56.58,1510.37,1317.28,NA,FALSE
17,7/12/2013,70.58,3.666,5140.83,1419.41,67.81,804.06,1482.83,NA,FALSE
18,7/12/2013,77.34,3.645,2794.12,277.28,143.33,1786.71,1343.14,NA,FALSE
19,7/12/2013,74.12,3.791,8565.49,2641.12,92.79,4060.58,2207.45,NA,FALSE
20,7/12/2013,72.59,3.614,6910.1,2079.21,163.15,4138.07,4687.66,NA,FALSE
21,7/12/2013,87.3,3.4,5957.24,869.64,24.84,2078.04,3709.36,NA,FALSE
22,7/12/2013,77.78,3.645,3289.92,1101.45,27.7,1801.7,1244.52,NA,FALSE
23,7/12/2013,72.85,3.645,5400.9,3007.75,92.3,4927.28,1570.41,NA,FALSE
24,7/12/2013,77.83,3.791,3210.19,2023.12,174.96,192.14,856.79,NA,FALSE
25,7/12/2013,72.09,3.614,6531.02,2142.32,35.98,2992.9,399.66,NA,FALSE
26,7/12/2013,65.98,3.645,3377.02,1673.17,44.46,1927.06,4843.2,NA,FALSE
27,7/12/2013,80.74,3.791,5214.6,2589.72,104.61,2925.97,4733.11,NA,FALSE
28,7/12/2013,92.61,3.737,3984.35,384.58,82.83,3412.92,2436.13,NA,FALSE
29,7/12/2013,77.78,3.645,1864.43,502.49,27.6,840.94,883.78,NA,FALSE
30,7/12/2013,87.3,3.4,466.05,NA,1.71,NA,188.57,NA,FALSE
31,7/12/2013,87.3,3.4,5835.28,349.75,99.18,2049.02,5626.39,NA,FALSE
32,7/12/2013,77.78,3.583,5182.94,1171.84,23.13,3182.51,4887.43,NA,FALSE
33,7/12/2013,95.51,3.737,46.5,NA,NA,NA,638.62,NA,FALSE
34,7/12/2013,82.77,3.368,2603.01,931.01,37.44,639.15,2020.17,NA,FALSE
35,7/12/2013,80.74,3.614,4798.18,130.88,22.05,2351.6,15562.99,NA,FALSE
36,7/12/2013,84.02,3.373,67.86,NA,NA,NA,1016.91,NA,FALSE
37,7/12/2013,84.02,3.4,75.65,17.79,8.47,NA,1264,NA,FALSE
38,7/12/2013,92.61,3.737,109.65,NA,82.51,NA,845.94,NA,FALSE
39,7/12/2013,85,3.4,9353.87,2028.9,76.55,5948.91,4778.92,NA,FALSE
40,7/12/2013,71.82,3.645,2354.57,1440.95,57.23,1708,1281.55,NA,FALSE
41,7/12/2013,73.41,3.583,3566.03,1735.73,68.05,2897.27,2903.13,NA,FALSE
42,7/12/2013,87.18,3.737,51.96,NA,9.98,NA,1346.73,NA,FALSE
43,7/12/2013,87.83,3.4,142.96,NA,29.46,NA,7035.07,NA,FALSE
44,7/12/2013,78.93,3.666,182.25,NA,6.63,NA,1842.48,NA,FALSE
45,7/12/2013,79.37,3.614,3789.94,1827.31,85.72,744.84,2150.36,NA,FALSE
1,7/19/2013,79.26,3.556,3117.04,1060.39,199.05,1012.3,5381.72,NA,FALSE
2,7/19/2013,79.16,3.556,3313.12,723.52,94.85,1224.91,2471.69,NA,FALSE
3,7/19/2013,81.11,3.556,718.43,228.54,37,521.39,627.68,NA,FALSE
4,7/19/2013,73.29,3.518,4191.78,440.36,173.66,534.56,2252.18,NA,FALSE
5,7/19/2013,79.73,3.556,744.92,64.71,13.25,188.4,2151.64,NA,FALSE
6,7/19/2013,79.11,3.556,2124.1,693.74,270.3,671.53,3867.01,NA,FALSE
7,7/19/2013,55.22,3.585,460.9,250.72,13.75,310.91,778.74,NA,FALSE
8,7/19/2013,72.86,3.556,1034.72,486.84,43.83,818.13,7118.46,NA,FALSE
9,7/19/2013,75.26,3.556,1040.56,188.09,NA,178.85,1507.3,NA,FALSE
10,7/19/2013,87.09,3.823,7816.71,791.21,165,8330.84,1355.78,NA,FALSE
11,7/19/2013,82.06,3.556,1554.05,1169.85,68.06,373.45,1046.13,NA,FALSE
12,7/19/2013,93.75,3.823,4349.54,687.86,93.05,1361.92,1614.2,NA,FALSE
13,7/19/2013,80.81,3.665,2973.47,1440.63,142.45,1059.44,1315.72,NA,FALSE
14,7/19/2013,82.84,3.737,2128.98,739.94,148.15,481.63,3032.51,NA,FALSE
15,7/19/2013,78.04,3.913,2569.12,3236.27,192.44,259.52,1108.48,NA,FALSE
16,7/19/2013,65.55,3.585,273.86,84.13,NA,1.94,914.66,NA,FALSE
17,7/19/2013,71.65,3.665,1022.5,719.02,110.1,582.92,988.61,NA,FALSE
18,7/19/2013,80.48,3.803,5055.21,291.54,54.1,654.7,1248.79,NA,FALSE
19,7/19/2013,79.15,3.913,2605.69,2086.65,598.5,722.01,1233.32,NA,FALSE
20,7/19/2013,77.5,3.737,3738.41,874.45,544.74,966.03,1164.81,NA,FALSE
21,7/19/2013,79.15,3.556,2598.78,577.75,115.7,843.79,2367.15,NA,FALSE
22,7/19/2013,80.67,3.803,1117.95,1068.78,192.45,374,835.61,NA,FALSE
23,7/19/2013,76.37,3.803,2012.07,2048.49,383.62,367.34,3116.46,NA,FALSE
24,7/19/2013,80.11,3.913,4118.48,2005.75,222.77,4054.95,2534.83,NA,FALSE
25,7/19/2013,77.73,3.737,2442.41,942.45,235.5,593.19,1504.47,NA,FALSE
26,7/19/2013,70.09,3.803,1635.2,1021.13,143.75,490.21,1123.83,NA,FALSE
27,7/19/2013,83.36,3.913,4965.8,1626.51,204.17,633.73,1818.64,NA,FALSE
28,7/19/2013,93.75,3.823,3412.38,461.15,30.9,1155.84,3527.07,NA,FALSE
29,7/19/2013,80.67,3.803,3707.14,1010.86,NA,906.45,546.63,NA,FALSE
30,7/19/2013,79.15,3.556,189.49,NA,5.1,NA,664.65,NA,FALSE
31,7/19/2013,79.15,3.556,12412.55,208.2,58.7,3486.45,2069.24,NA,FALSE
32,7/19/2013,72.29,3.585,3839.61,1235.36,110.06,742.88,1040.07,NA,FALSE
33,7/19/2013,94.1,3.823,38.24,NA,NA,NA,500.49,NA,FALSE
34,7/19/2013,73.3,3.518,3532.06,744.95,398.2,737.94,1762.44,NA,FALSE
35,7/19/2013,83.36,3.737,2318.53,122.3,23.45,771.35,1959.59,NA,FALSE
36,7/19/2013,81.28,3.507,165.79,NA,NA,NA,408.04,NA,FALSE
37,7/19/2013,81.28,3.556,100.53,11.86,8.31,NA,1346.17,NA,FALSE
38,7/19/2013,93.75,3.823,108.8,NA,3.54,NA,1997.93,NA,FALSE
39,7/19/2013,81.69,3.556,6732.22,1628.15,50.3,1505.37,4250.58,NA,FALSE
